proximity,human_mvt,transports,satscan
0.218405177671124,0.129127849906012,0.109204567063449,0.170961303258571
0.179106501453945,0.160986072561011,0.0925656111276999,0.153749557049972
0.198508992864328,0.115563522999461,0.079842176654648,0.125516004493956
0.213123220346025,0.175583612888142,0.0836474792206146,0.166259299982374
0.189928246792349,0.133649150965328,0.10053887705893,0.150480120470904
0.175146449979686,0.131440410513447,0.102975790487832,0.154809566031428
0.180192076543406,0.131948376542805,0.0970128556714733,0.160450074529961
0.158344683163614,0.10627291982004,0.0865297181003215,0.157068587646881
0.22584542074406,0.139058051413609,0.112858058392797,0.173204442244955
0.195731329685783,0.158739365580119,0.139302589265612,0.169808837679313
0.264136280226071,0.14638264798874,0.139700767394208,0.189903772493286
0.189922347038332,0.156483206053504,0.127462900648489,0.162202297767092
0.201495693180404,0.125801677387643,0.0844431381994339,0.150682268968446
0.23427550330643,0.129127549472998,0.0927364897447846,0.174388621354802
0.182325342794709,0.111715014986798,0.0909589270341738,0.162997501584101
0.261819729576825,0.130686321688567,0.0947454605028592,0.148928491618043
0.193610757186061,0.128402691698762,0.11522993312477,0.164337791354624
0.200475365121779,0.134900452566973,0.108391238683626,0.159293974741965
0.114247748587129,0.0596617063171074,0.0307454109389249,0.133227330888853
0.14526525017583,0.125596123274292,0.0958177332279307,0.123418803653917
0.274748985685908,0.122838976319137,0.105649994892478,0.139266881375161
0.187285584567495,0.144480332327554,0.0998933182432776,0.164103681779684
0.168754419178937,0.179446477294655,0.0997689345821173,0.15024550516333
0.197046422633689,0.158676374390882,0.0933874475194498,0.141363059851955
0.171103011175276,0.116056055861272,0.0583991058372854,0.152711755391813
0.20990861058657,0.133847498980964,0.0964860537992789,0.15178496605239
0.243481109901746,0.150191486556113,0.0901413613754432,0.173058149496824
0.226527613602056,0.121227718362073,0.0795956128678793,0.152429158590255
0.223375279276458,0.137081257336685,0.102285724140949,0.14909591898323
0.233664331062386,0.110898853286021,0.0908063735632764,0.156631520447757
0.26028206418697,0.140077077900247,0.0885271384282181,0.16550799205174
0.197756986541557,0.164943385862748,0.0620462500337782,0.156844454703329
0.25830387378409,0.124222112012398,0.0712005580894828,0.152563428894691
0.172897932525225,0.112424121922316,0.065978211436798,0.143680413334111
0.261308068749064,0.117106250219066,0.0851027637826463,0.154844013305496
0.206899415594799,0.131627182375661,0.110628524975459,0.168717656309448
0.209494330128968,0.11260651348011,0.0606503399652161,0.17174985855574
0.203404838116638,0.170590892956878,0.0957141586951042,0.165162394505
0.15925668336324,0.0977409249739048,0.0877605116491525,0.141530095183637
0.213228457642451,0.141588179466267,0.101397156374647,0.165466492038734
0.226959827464828,0.120412429275851,0.106055369235837,0.147990781202389
0.212878878248434,0.140207895880112,0.0950016907503483,0.173273736438931
0.197882865679632,0.148858184016173,0.0939131036559791,0.168623021684382
0.222800401556435,0.118032652847571,0.079624015305457,0.155586566854736
0.20164076011885,0.124941623469004,0.0943066137508331,0.164691370241082
0.187398909165184,0.099733612724522,0.0738976086363201,0.152003991491498
0.208473987983825,0.139939966419651,0.0942201972389151,0.157948422108962
0.181983475544506,0.138569622394953,0.118053294213344,0.151025297649888
0.170794974522063,0.133890770625009,0.123125702640729,0.148079144332404
0.21752285780949,0.139913772791175,0.0646456417531811,0.140939506834174
0.166028695089924,0.102554603645928,0.0568895913744641,0.160903383615377
0.19743441591546,0.12930888490849,0.0948811319117383,0.154609163103457
0.140237737407151,0.115216932696944,0.0863778069665669,0.124464100952087
0.201993541475406,0.170797784750095,0.116836669667931,0.180936369087995
0.205036405202416,0.12613804225096,0.0996262968216115,0.18293103271244
0.153533828771804,0.105400575737577,0.100897232406517,0.152411023484954
0.202891829926667,0.126196315959341,0.10161390511054,0.154639706980696
0.180262029732399,0.15472511098219,0.108067098546986,0.173403749793316
0.194650750577338,0.119099961648739,0.105515159204586,0.135635417199855
0.151754689446028,0.178954857350416,0.0498659581961266,0.14596849414505
0.179951570182457,0.133174071730287,0.10305388643031,0.157766176743868
0.165106336670092,0.138273044436403,0.109110186486513,0.148629973991182
0.198018289761464,0.124138679707653,0.0983318813087865,0.163047598289528
0.18124460265811,0.169826439571941,0.114387760183255,0.161395523715582
0.192667658121461,0.146932932740949,0.109907003698137,0.168296293826139
0.172514427739886,0.120283010464188,0.101710017961655,0.14733635414406
0.188711743253854,0.155811292092851,0.0850644880196819,0.172920340590707
0.222350585899335,0.140455664119096,0.107085849351089,0.150408080854416
0.205996031114063,0.16239127562291,0.12811094780894,0.167808273983717
0.189565880652523,0.133844207513033,0.103229677434983,0.160609225488656
0.199145651302759,0.14025806611423,0.120525583047417,0.159853785293634
0.219096903431702,0.14023155654118,0.0987595010448465,0.164137892053822
0.173201378101204,0.135069933305913,0.109731901199735,0.181322484304035
0.173252657810374,0.0983280435916022,0.0787573781054848,0.160110372204167
0.189077741470735,0.125161222814425,0.110881085331598,0.170670588602832
0.188295967943687,0.118102768749251,0.0906202883261954,0.137236324864745
0.207014351650198,0.11952090391582,0.0956774462020314,0.162441744240607
0.196873585373244,0.130627157546622,0.0852933300415447,0.154039233901285
0.23830392182988,0.127245093364108,0.111120818303689,0.180661681743758
0.19749235780366,0.128771377365224,0.0963389461471969,0.168490141456626
0.201064103258689,0.111784758253089,0.085428789080899,0.15868582777437
0.172341083182101,0.105626243430815,0.104264894733267,0.140678706728749
0.205383264339172,0.113950031000718,0.0930867660953676,0.154632586247637
0.200152317541588,0.118864807268627,0.0884026023507459,0.162541334393749
0.204336825436395,0.141594062723911,0.104679194980131,0.163448048296145
0.252859868281835,0.129554427437609,0.111111123210721,0.166807837998586
0.157108761839227,0.0739782727520184,0.0829927239448807,0.15070577795099
0.218561910413034,0.117549699898153,0.0938067220417398,0.155251004627309
0.221389346059252,0.110797159548771,0.0978056699743548,0.168275745042837
0.201196181132142,0.118791538618388,0.113356529723188,0.17636224029614
0.18101223925923,0.120504834139112,0.0973821328398411,0.162608658223684
0.198477695489934,0.0955995584962458,0.0864229234812465,0.18034034431789
0.235200176945842,0.121529185712695,0.0823071294853171,0.176506375889132
0.165532750154813,0.135368783244346,0.120495490203732,0.157613327771637
0.189988075399256,0.126240510875267,0.0868740323987963,0.16948342263393
0.200728580758576,0.121588437679366,0.0824760633481171,0.16374539284695
0.19163992132701,0.150439694252383,0.106192035574437,0.163381235570151
0.176897887277121,0.137899681031004,0.114055360818453,0.164197625226168
0.200672886609806,0.133537302258114,0.114539684675985,0.160167089095717
0.203776784286312,0.135015543704629,0.112982311514392,0.152226808024148
0.191815138850645,0.11422307549384,0.0855113072640116,0.167205904378354
0.198179964971072,0.13156891550098,0.102376558742429,0.157870825709871
0.181410572840681,0.126013173237579,0.101142646409835,0.160307487214659
0.179573294805928,0.108987271975652,0.0952209140720164,0.152566821413563
0.207651890245397,0.114947811793086,0.0731481961693218,0.1590478842304
0.151816053755857,0.0972748802943999,0.0701311999860672,0.135422839167744
0.174625689959674,0.135095728924708,0.075204539199205,0.157033171569597
0.155520237963758,0.0727691460609265,0.0284693730059616,0.160883044788433
0.182283702826118,0.167267819612061,0.0834925687975711,0.163801285921943
0.193146689393738,0.161990771812614,0.10806918531474,0.151599967021598
0.175526877246005,0.15369529962385,0.0995776841096073,0.138032162999453
0.180096508091612,0.155834300804208,0.115593835448036,0.158867522520934
0.276827151888622,0.128297686539148,0.123006549356736,0.167762100182494
0.149738132389231,0.115026120340807,0.0829425500717255,0.142020227036759
0.159043621685509,0.141863652083177,0.108576196623168,0.151449017270711
0.184395402641449,0.142597430436285,0.10912374980508,0.156860525272622
0.120705755698644,0.063754246392389,0.0286875966609814,0.132068571820242
0.179311526486365,0.115120524608546,0.0939301922445779,0.135350494999206
0.178018785433253,0.160843545578731,0.117994836856952,0.149665383571582
0.192315310079789,0.104710867313647,0.119534621489331,0.158112807918924
0.200459967246803,0.129932950458998,0.0942023283747196,0.17302413973516
0.193995194898995,0.133606291887423,0.101277519313908,0.15149231081835
0.197810462863718,0.121666898254241,0.0955649432140942,0.168704668741122
0.157606819744594,0.156941172492624,0.0949476577969135,0.149678345238
0.211263087412733,0.13588351727927,0.107393609298391,0.164615517347382
0.171516075869497,0.0971531135667226,0.0658751930522734,0.167872323908332
0.172775247603019,0.156405981032685,0.115046432983475,0.157880098484788
0.174791431819097,0.123758552428008,0.0848755189987136,0.150238896468058
0.168975717572005,0.161678841249439,0.076944943976894,0.149114231834954
0.1947649347292,0.131364909075937,0.0925636015473707,0.160469037871033
0.186680127957128,0.115803824480537,0.0827404623849272,0.168978324908457
0.218098837299828,0.172653549622184,0.0670805266973681,0.185263963555821
0.19709225712819,0.12044616363858,0.0730378492951188,0.157514437407693
0.218003878478779,0.149627929245662,0.0900009855320573,0.161823308529337
0.237017907470418,0.123109814404956,0.0732779380744787,0.184159583531382
0.237520204824641,0.128968001196996,0.0897324863933613,0.166272305298481
0.215494548348362,0.137388715643743,0.0905767138909983,0.159541420268479
0.192743511252522,0.150980396953943,0.0715224651047544,0.120094099089599
0.166126140891687,0.145354853658929,0.0964568242235534,0.130710909390095
0.159910070433063,0.117558986740737,0.0862633446378281,0.1545733424644
0.186644285462434,0.129918234577002,0.110961803029868,0.174823819882287
0.190757148603009,0.152691339329832,0.0959060995303072,0.148152382357205
